Id,Sales
14451,6975.86947971
15307,6987.6018706
16163,3513.9397018
17019,4942.86470364
17875,4954.59709453
18731,4966.32948542
19587,4978.06187631
20443,4989.7942672
21299,5001.52665809
22155,3507.43877619
23011,4936.36377804
23867,6927.67045583
24723,6939.40284672
25579,6951.13523761
26435,6962.8676285
27291,6974.60001939
28147,3500.93785058
29003,4929.86285243
29859,4941.59524332
30715,4953.32763421
31571,4965.0600251
32427,5824.1291485
33283,5835.86153939
34139,3494.43692498
34995,4923.36192682
35851,7762.00533713
36707,7773.73772802
37563,7785.47011891
38419,7797.2025098
39275,7808.93490069
40131,3487.93599937
40987,4916.86100121
756,4843.25362357
1612,4885.64656206
2468,4928.03950056
3324,5408.90889082
4180,2416.43603872
5036,3289.50441583
5892,3770.37380609
6748,3812.76674458
7604,3855.15968308
8460,3897.55262157
9316,3939.94556007
10172,2414.39364725
11028,3287.46202436
11884,5235.25235391
12740,5277.6452924
13596,5320.0382309
14452,5362.43116939
15308,5404.82410788
16164,2412.35125578
17020,3285.41963289
17876,3766.28902315
18732,3808.68196165
19588,3851.07490014
20444,3893.46783864
21300,3935.86077713
22156,2410.30886431
23012,3283.37724142
23868,5231.16757097
24724,5273.56050946
25580,5315.95344796
26436,5358.34638645
27292,5400.73932495
28148,2408.26647284
29004,1740.10054371
29860,3762.20424021
30716,3804.59717871
31572,3846.9901172
32428,3889.3830557
33284,3931.77599419
34140,2406.22408137
34996,3279.29245848
35852,5227.08278803
36708,5269.47572653
37564,5311.86866502
38420,5354.26160352
39276,5396.65454201
40132,2404.1816899
40988,3277.25006701
757,6869.36446928
1613,6882.97457139
2469,6896.58467351
3325,6910.19477563
4181,3634.33734788
5037,5023.59841959
5893,5037.20852171
6749,5050.81862383
7605,5064.42872594
8461,5078.03882806
9317,5091.64893017
10173,3629.37989272
11029,5018.64096444
11885,6845.83945685
12741,6859.44955896
13597,6873.05966108
14453,6886.6697632
15309,6900.27986531
16165,3624.42243756
17021,5013.68350928
17877,5027.2936114
18733,5040.90371351
19589,5054.51381563
20445,5068.12391774
21301,5081.73401986
22157,3619.46498241
23013,5008.72605412
23869,6835.92454654
24725,6849.53464865
25581,6863.14475077
26437,6876.75485288
27293,6890.364955
28149,3614.50752725
29005,5003.76859897
29861,5017.37870108
30717,5030.9888032
31573,5044.59890531
32429,5756.57175231
33285,5770.18185442
34141,3609.55007209
34997,4998.81114381
35853,7524.3723811
36709,7537.98248321
37565,7551.59258533
38421,7565.20268745
39277,7578.81278956
40133,3604.59261694
40989,4993.85368865
758,9470.94943383
1614,9499.57638115
2470,9528.20332847
3326,9556.83027578
4182,5272.04414056
5038,7179.07742356
5894,7207.70437087
6750,7236.33131819
7606,7264.9582655
8462,7293.58521282
9318,7322.21216014
10174,5271.38069363
11030,7178.41397662
11886,9440.99559264
12742,9469.62253996
13598,9498.24948727
14454,9526.87643459
15310,9555.50338191
16166,5270.71724669
17022,7177.75052968
17878,7206.377477
18734,7235.00442431
19590,7263.63137163
20446,7292.25831894
21302,7320.88526626
22158,5270.05379975
23014,7177.08708274
23870,9439.66869877
24726,9468.29564608
25582,9496.9225934
26438,9525.54954071
27294,9554.17648803
28150,5269.39035281
29006,7176.4236358
29862,7205.05058312
30718,7233.67753044
31574,7262.30447775
32430,8164.06325649
33286,8192.69020381
34142,5268.72690587
34998,7175.76018887
35854,10311.4736363
36710,10340.1005836
37566,10368.7275309
38422,10397.3544783
39278,10425.9814256
40134,5268.06345894
40990,7175.09674193
759,6024.76126417
1615,6031.97101484
2471,6039.1807655
3327,6046.39051617
4183,3432.99472061
5039,4545.34165883
5895,4552.55140949
6751,4559.76116016
7607,4566.97091082
8463,4574.18066149
9319,4581.39041216
10175,3428.15010587
11031,4540.49704409
11887,6007.86228403
12743,6015.07203469
13599,6022.28178536
14455,6029.49153603
15311,6036.70128669
16167,3423.30549113
17023,4535.65242935
17879,4542.86218001
18735,4550.07193068
19591,4557.28168134
20447,4564.49143201
21303,4571.70118268
22159,3418.46087639
23015,4530.80781461
23871,5998.17305455
24727,6005.38280521
25583,6012.59255588
26439,6019.80230655
27295,6027.01205721
28151,3413.61626165
29007,4525.96319987
29863,4533.17295053
30719,4540.3827012
31575,4547.59245187
32431,5069.68338212
33287,5076.89313278
34143,3408.77164691
34999,4521.11858513
35855,6503.36500465
36711,6510.57475532
37567,6517.78450599
38423,6524.99425665
39279,6532.20400732
40135,3403.92703217
40991,4516.27397039
760,8046.35470045
1616,8044.65732568
2472,8042.95995092
3328,8041.26257616
4184,4960.90568471
5040,6479.24824823
5896,7149.41756972
6752,7147.72019496
7608,7146.0228202
8464,7144.32544544
9320,7142.62807067
10176,4955.24403136
11032,6473.58659487
11888,8708.59546477
12744,8706.89809
13600,8705.20071524
14456,8703.50334048
15312,8701.80596571
16168,4949.58237801
17024,6467.92494152
17880,7138.09426302
18736,7136.39688826
19592,7134.69951349
20448,7133.00213873
21304,7131.30476397
22160,4943.92072465
23016,6462.26328817
23872,8697.27215806
24728,8695.5747833
25584,8693.87740853
26440,8692.18003377
27296,8690.48265901
28152,4938.2590713
29008,6456.60163481
29864,7126.77095631
30720,7125.07358155
31576,7123.37620679
32432,7121.67883202
33288,7119.98145726
34144,4932.59741795
35000,6450.93998146
35856,8685.94885136
36712,8684.25147659
37568,8682.55410183
38424,8680.85672707
39280,8679.1593523
40136,4926.9357646
40992,6445.27832811
761,5708.4618459
1617,5728.65881813
2473,5748.85579037
3329,5769.0527626
4185,3051.58517709
5041,4217.8721497
5897,4238.06912193
6753,4258.26609417
7609,4278.4630664
8465,4298.66003863
9321,4318.85701086
10177,3052.33772952
11033,4218.62470214
11889,5689.76997855
12745,5709.96695078
13601,5730.16392301
14457,5750.36089525
15313,5770.55786748
16169,3053.09028196
17025,4219.37725458
17881,4239.57422681
18737,4259.77119905
19593,4279.96817128
20449,4300.16514351
21305,4320.36211574
22161,3053.8428344
23017,4220.12980702
23873,5691.27508343
24729,5711.47205566
25585,5731.66902789
26441,5751.86600013
27297,5772.06297236
28153,3054.59538684
29009,4220.88235946
29865,4241.07933169
30721,4261.27630393
31577,4281.47327616
32433,4798.95031477
33289,4819.147287
34145,3055.34793928
35001,4221.6349119
35857,6190.06025469
36713,6210.25722692
37569,6230.45419916
38425,6250.65117139
39281,6270.84814362
40137,3056.10049172
40993,4222.38746434
762,4455.82678507
1618,4454.7488889
2474,4453.67099273
3330,4452.59309656
4186,2593.3600172
5042,3528.05280723
5898,3526.97491106
6754,3525.89701489
7610,3524.81911872
8466,3523.74122255
9322,3522.66332638
10178,2589.6697268
11034,3524.36251683
11890,4449.52410043
12746,4448.44620426
13602,4447.36830809
14458,4446.29041192
15314,4445.21251575
16170,2585.97943639
17026,3520.67222642
17882,4023.18218107
18738,4022.1042849
19594,4021.02638873
20450,4019.94849256
21306,4018.87059639
22162,2582.28914599
23018,3516.98193602
23874,4945.73137044
24730,4944.65347427
25586,4943.5755781
26442,4942.49768193
27298,4941.41978576
28154,2578.59885559
29010,3513.29164562
29866,4015.80160026
30722,4014.72370409
31578,4013.64580792
32434,4012.56791175
33290,4011.49001558
34146,2574.90856519
35002,3509.60135522
35858,4938.35078963
36714,4937.27289346
37570,4936.1949973
38426,4935.11710113
39282,4934.03920496
40138,2571.21827479
40994,3505.91106481
763,5166.15317144
1619,5204.33015566
2475,5242.50713988
3331,5709.65258985
4187,2913.26182693
5043,3894.43652428
5899,4361.58197425
6755,4399.75895847
7611,4437.93594269
8467,4476.11292691
9323,4514.28991113
10179,2909.72351932
11035,3890.89821667
11891,5549.86803775
12747,5588.04502197
13603,5626.22200619
14459,5664.39899041
15315,5702.57597463
16171,2906.18521171
17027,3887.35990905
17883,4354.50535902
18739,4392.68234324
19595,4430.85932746
20451,4469.03631168
21307,4507.2132959
22163,2902.64690409
23019,3883.82160144
23875,5542.79142252
24731,5580.96840674
25587,5619.14539096
26443,5657.32237518
27299,5695.4993594
28155,2899.10859648
29011,1192.86257786
29867,4347.4287438
30723,4385.60572802
31579,4423.78271224
32435,4461.95969646
33291,4500.13668068
34147,2895.57028887
35003,3876.74498622
35859,5535.7148073
36715,5573.89179152
37571,5612.06877574
38427,5650.24575996
39283,5688.42274418
40139,2892.03198126
40995,3873.2066786
764,5479.34987688
1620,5430.49849862
2476,5381.64712036
3332,5332.7957421
4188,3284.28519353
5044,4458.5558205
5900,4409.70444224
6756,4360.85306399
7612,4312.00168573
8468,4263.15030747
9324,4214.29892921
10180,3278.95736748
11036,4453.22799445
11892,5517.54560303
12748,5468.69422477
13604,5419.84284652
14460,5370.99146826
15316,5322.14009
16172,3273.62954143
17028,4447.9001684
17884,4399.04879014
18740,4350.19741188
19596,4301.34603362
20452,4252.49465537
21308,4203.64327711
22164,3268.30171537
23020,4442.57234235
23876,5506.88995093
24732,5458.03857267
25588,5409.18719441
26444,5360.33581615
27300,5311.4844379
28156,3262.97388932
29012,4437.24451629
29868,4388.39313804
30724,4339.54175978
31580,4290.69038152
32436,4693.08809975
33292,4644.23672149
34148,3257.64606327
35004,4431.91669024
35860,5947.48339531
36716,5898.63201706
37572,5849.7806388
38428,5800.92926054
39284,5752.07788228
40140,3252.31823722
40996,4426.58886419
765,5543.44421818
1621,5562.47317367
2477,5581.50212916
3333,5600.53108465
4189,2923.6115072
5045,4068.97306305
5901,4088.00201854
6757,4107.03097402
7613,4126.05992951
8469,4145.088885
9325,4164.11784048
10181,2919.73644283
11037,4065.09799868
11893,5516.66513396
12749,5535.69408945
13605,5554.72304493
14461,5573.75200042
15317,5592.78095591
16173,2915.86137847
17029,4061.22293431
17885,4080.2518898
18741,4099.28084529
19597,4118.30980077
20453,4137.33875626
21309,4156.36771175
22165,2911.9863141
23021,4057.34786994
23877,5508.91500522
24733,5527.94396071
25589,5546.9729162
26445,5566.00187169
27301,5585.03082717
28157,2908.11124973
29013,4053.47280558
29869,4072.50176106
30725,4091.53071655
31581,4110.55967204
32437,4717.40499911
33293,4736.4339546
34149,2904.23618536
35005,4049.59774121
35861,6088.98124808
36717,6108.01020356
37573,6127.03915905
38429,6146.06811454
39285,6165.09707002
40141,2900.36112099
40997,4045.72267684
766,4712.46797413
1622,4757.30248895
2478,4802.13700377
3334,4846.97151859
4190,2439.68860078
5046,3248.806472
5902,3293.64098682
6758,3338.47550164
7614,3383.31001646
8470,3428.14453128
9326,3472.9790461
10182,2435.94306905
11038,3245.06094027
11894,4660.14239584
12750,4704.97691066
13606,4749.81142548
14462,4794.6459403
15318,4839.48045512
16174,2432.19753731
17030,3241.31540853
17886,3286.14992335
18742,3330.98443817
19598,3375.81895299
20454,3420.65346781
21310,3465.48798263
22166,2428.45200558
23022,3237.5698768
23878,4652.65133238
24734,4697.4858472
25590,4742.32036201
26446,4787.15487683
27302,4831.98939165
28158,2424.70647384
29014,3233.82434506
29870,3278.65885988
30726,3323.4933747
31582,3368.32788952
32438,3870.84439314
33294,3915.67890796
34150,2420.96094211
35006,3230.07881333
35862,5102.84225771
36718,5147.67677253
37574,5192.51128735
38430,5237.34580217
39286,5282.18031699
40142,2417.21541038
40998,3226.3332816
767,5106.84377811
1623,5119.34013327
2479,5131.83648843
3335,5144.33284358
4191,2806.08080331
5047,3753.38438688
5903,3765.88074203
6759,3778.37709719
7615,3790.87345235
8471,3803.3698075
9327,3815.86616266
10183,2803.08428808
11039,3750.38787165
11895,5449.91897617
12751,5462.41533132
13607,5474.91168648
14463,5487.40804164
15319,5499.90439679
16175,3161.65235652
17031,4108.95594009
17887,4121.45229524
18743,4133.9486504
19599,4146.44500556
20455,4158.94136071
21311,4171.43771587
22167,3158.65584129
23023,4105.95942485
23879,5443.9259457
24735,5456.42230086
25591,5468.91865602
26447,5481.41501117
27303,5493.91136633
28159,3155.65932606
29015,4102.96290962
29871,4115.45926478
30727,4127.95561994
31583,4140.45197509
32439,4152.94833025
33295,4165.44468541
34151,3152.66281083
35007,4099.96639439
35863,5437.93291524
36719,5450.4292704
37575,5462.92562555
38431,5475.42198071
39287,5487.91833587
40143,3149.66629559
40999,4096.96987916
768,4180.44998023
1624,4196.28427786
2480,4212.11857549
3336,4227.95287312
4192,2503.67888214
5048,3296.37180427
5904,3692.56219735
6760,3708.39649498
7616,3724.23079261
8472,3740.06509024
9328,3755.89938787
10184,2500.56830618
11040,3293.26122831
11896,4538.75062613
12752,4554.58492376
13608,4570.41922139
14464,4586.25351902
15320,4602.08781665
16176,2497.45773022
17032,3290.15065235
17888,3686.34104543
18744,3702.17534306
19600,3718.00964069
20456,3733.84393831
21312,3749.67823594
22168,2494.34715426
23024,3287.04007638
23880,4532.52947421
24736,4548.36377184
25592,4564.19806947
26448,4580.0323671
27304,4595.86666473
28160,2491.23657829
29016,3283.92950042
29872,3680.1198935
30728,3695.95419113
31584,3711.78848876
32440,3727.62278639
33296,3743.45708402
34152,2488.12600233
35008,3280.81892446
35864,4526.30832229
36720,4542.14261991
37576,4557.97691754
38432,4573.81121517
39288,4589.6455128
40144,2485.01542637
41000,3277.7083485
769,7018.83091527
1625,7019.53859157
2481,7020.24626786
3337,7557.54160489
4193,4156.88869403
5049,5580.16123912
5905,6117.45657615
6761,6118.16425245
7617,6118.87192874
8473,6119.57960504
9329,6120.28728133
10185,4153.53119071
11041,5576.8037358
11897,7547.99589307
12753,7548.70356936
13609,7549.41124566
14465,7550.11892195
15321,7550.82659825
16177,4150.17368738
17033,5573.44623248
17889,6110.74156951
18745,6111.4492458
19601,6112.1569221
20457,6112.86459839
21313,6113.57227469
22169,4146.81618406
23025,5570.08872915
23881,7541.28088642
24737,7541.98856272
25593,7542.69623901
26449,7543.40391531
27305,7544.11159161
28161,4143.45868074
29017,1762.76920379
29873,6104.02656286
30729,6104.73423916
31585,6105.44191545
32441,6106.14959175
33297,6106.85726804
34153,4140.10117742
35009,5563.37372251
35865,7534.56587978
36721,7535.27355608
37577,7535.98123237
38433,7536.68890867
39289,7537.39658496
40145,4136.7436741
41001,5560.01621919
770,7322.07285052
1626,7379.5027799
2482,7436.93270929
3338,7494.36263867
4194,3793.65043736
5050,5129.50590375
5906,5186.93583314
6762,5244.36576252
7618,5301.79569191
8474,5359.22562129
9330,5416.65555068
10186,3790.79595688
11042,5126.65142327
11898,7258.93396018
12754,7316.36388956
13610,7373.79381895
14466,7431.22374833
15322,7488.65367772
16178,3787.9414764
17034,5123.7969428
17890,5181.22687218
18746,5238.65680157
19602,5296.08673095
20458,5353.51666034
21314,5410.94658973
22170,3785.08699592
23026,5120.94246232
23882,7253.22499922
24738,7310.65492861
25594,7368.084858
26450,7425.51478738
27306,7482.94471677
28162,3782.23251545
29018,5118.08798184
29874,5175.51791123
30730,5232.94784061
31586,5290.37777
32442,5940.52213612
33298,5997.95206551
34154,3779.37803497
35010,5115.23350137
35866,7840.230475
36722,7897.66040439
37578,7955.09033378
38434,8012.52026316
39290,8069.95019255
40146,3776.52355449
41002,5112.37902089
771,5292.59371237
1627,5292.52319432
2483,5292.45267627
3339,5658.520532
4195,3057.92651195
5051,4011.42039773
5907,4377.48825346
6763,4377.41773541
7619,4377.34721736
8475,4377.27669931
9331,4377.20618126
10187,3053.18079896
11043,4006.67468474
11899,5649.31117822
12755,5649.24066017
13611,5649.17014212
14467,5649.09962407
15323,5649.02910602
16179,3048.43508597
17035,4001.92897175
17891,4367.99682748
18747,4367.92630943
19603,4367.85579138
20459,4367.78527333
21315,4367.71475528
22171,3043.68937298
23027,3997.18325876
23883,5639.81975224
24739,5639.74923419
25595,5639.67871614
26451,5639.60819809
27307,5639.53768004
28163,3038.94365999
29019,1335.50236739
29875,4358.50540149
30731,4358.43488345
31587,4358.3643654
32443,4358.29384735
33299,4358.2233293
34155,3034.197947
35011,3987.69183278
35867,5630.32832626
36723,5630.25780821
37579,5630.18729016
38435,5630.11677211
39291,5630.04625406
40147,3029.45223401
41003,3982.94611979
772,6244.112141
1628,6302.55836664
2484,6361.00459227
3340,6419.45081791
4196,3964.76150471
5052,4926.93432632
5908,4985.38055196
6764,5043.8267776
7620,5102.27300323
8476,5160.71922887
9332,5219.16545451
10188,3961.40101629
11044,4923.57383791
11900,6178.94493853
12756,6237.39116416
13612,6295.8373898
14468,6354.28361544
15324,6412.72984107
16180,3958.04052787
17036,4920.21334949
17892,4978.65957512
18748,5037.10580076
19604,5095.5520264
20460,5153.99825203
21316,5212.44447767
22172,3954.68003945
23028,4916.85286107
23884,6172.22396169
24740,6230.67018733
25596,6289.11641296
26452,6347.5626386
27308,6406.00886424
28164,3951.31955103
29020,4913.49237265
29876,4971.93859829
30732,5030.38482392
31588,5088.83104956
32444,6085.40995472
33300,6143.85618036
34156,3947.95906261
35012,4910.13188423
35868,7103.63566438
36724,7162.08189002
37580,7220.52811565
38436,7278.97434129
39292,7337.42056693
40148,3944.5985742
41004,4906.77139581
773,6884.15905557
1629,6847.78417925
2485,6811.40930292
3341,6775.0344266
4197,4092.365109
5053,5426.25338764
5909,5389.87851131
6765,5353.50363499
7621,5317.12875866
8477,5280.75388233
9333,5244.37900601
10189,4085.5074627
11045,5419.39574133
11901,6906.81863929
12757,6870.44376296
13613,6834.06888664
14469,6797.69401031
15325,6761.31913398
16181,4078.64981639
17037,5412.53809503
17893,6091.46620651
18749,6055.09133018
19605,6018.71645386
20461,5982.34157753
21317,5945.96670121
22173,4071.79217008
23029,5405.68044872
23885,7608.40633449
24741,7572.03145816
25597,7535.65658183
26453,7499.28170551
27309,7462.90682918
28165,4064.93452378
29021,5398.82280241
29877,6077.7509139
30733,6041.37603757
31589,6005.00116125
32445,5968.62628492
33301,5932.25140859
34157,4058.07687747
35013,5391.96515611
35869,7594.69104187
36725,7558.31616555
37581,7521.94128922
38437,7485.5664129
39293,7449.19153657
40149,4051.21923117
41005,5385.1075098
774,5329.56162195
1630,5330.2146565
2486,5330.86769104
3342,5331.52072558
4198,2945.97876898
5054,3971.85137231
5910,3972.50440686
6766,3973.1574414
7622,3973.81047594
8478,3974.46351049
9334,3975.11654503
10190,2940.88132621
11046,3966.75392954
11902,5318.71370187
12758,5319.36673641
13614,5320.01977095
14470,5320.6728055
15326,5321.32584004
16182,2935.78388344
17038,3961.65648677
17894,3962.30952132
18750,3962.96255586
19606,4514.87092162
20462,4515.52395616
21318,4516.17699071
22174,2930.68644067
23030,3956.559044
23886,5859.77414755
24742,5860.42718209
25598,5861.08021663
26454,5861.73325118
27310,5862.38628572
28166,2925.5889979
29022,3951.46160123
29878,4503.369967
30734,4504.02300154
31590,4504.67603608
32446,4505.32907062
33302,4505.98210517
34158,2920.49155513
35014,3946.36415846
35870,5849.57926201
36726,5850.23229655
37582,5850.88533109
38438,5851.53836564
39294,5852.19140018
40150,2915.39411236
41006,3941.26671569
775,4606.683898
1631,4636.57342167
2487,4666.46294534
3343,5117.43479219
4199,2701.6919071
5055,3601.41933977
5911,4052.39118663
6767,4082.28071029
7623,4112.17023396
8479,4142.05975763
9335,4171.94928129
10191,2698.48866875
11047,3598.21610142
11903,4991.47022083
12759,5021.3597445
13615,5051.24926817
14471,5081.13879183
15327,5111.0283155
16183,2695.28543041
17039,3595.01286307
17895,4045.98470993
18751,4075.8742336
19607,4105.76375727
20463,4135.65328093
21319,4165.5428046
22175,2692.08219206
23031,3591.80962473
23887,4985.06374414
24743,5014.95326781
25599,5044.84279147
26455,5074.73231514
27311,5104.62183881
28167,2688.87895371
29023,1134.65429518
29879,4039.57823324
30735,4069.46775691
31591,4099.35728057
32447,4129.24680424
33303,4159.13632791
34159,2685.67571537
35015,3585.40314803
35871,4978.65726745
36727,5008.54679111
37583,5038.43631478
38439,5068.32583845
39295,5098.21536211
40151,2682.47247702
41007,3582.19990969
776,8752.62965278
1632,8746.61117523
2488,8740.59269769
3344,8734.57422015
4200,5382.3460769
5056,6937.72320136
5912,6931.70472382
6768,6925.68624628
7624,6919.66776873
8480,6913.64929119
9336,6907.63081365
10192,5374.96696752
11048,6930.34409199
11904,8743.88991158
12760,8737.87143403
13616,8731.85295649
14472,8725.83447895
15328,8719.8160014
16184,5367.58785815
17040,6922.96498262
17896,7754.48031169
18752,7748.46183415
19608,7742.44335661
20464,7736.42487906
21320,7730.40640152
22176,5360.20874878
23032,6915.58587325
23888,9566.66549945
24744,9560.64702191
25600,9554.62854436
26456,9548.61006682
27312,9542.59158928
28168,5352.82963941
29024,6908.20676387
29880,7739.72209295
30736,7733.7036154
31592,7727.68513786
32448,7721.66666032
33304,7715.64818278
34160,5345.45053004
35016,6900.8276545
35872,9551.9072807
36728,9545.88880316
37584,9539.87032562
38440,9533.85184808
39296,9527.83337053
40152,5338.07142066
41008,6893.44854513
777,7613.76147394
1633,7633.10839233
2489,7652.45531071
3345,7671.80222909
4201,4437.53637441
5057,5859.69044238
5913,5879.03736077
6769,5898.38427915
7625,5917.73119753
8481,5937.07811591
9337,5956.42503429
10193,4433.21865107
11049,5855.37271905
11905,7585.77910888
12761,7605.12602726
13617,7624.47294565
14473,7643.81986403
15329,7663.16678241
16185,4428.90092773
17041,5851.05499571
17897,5870.40191409
18753,5889.74883247
19609,5909.09575085
20465,5928.44266923
21321,5947.78958761
22177,4424.58320439
23033,5846.73727237
23889,7577.1436622
24745,7596.49058058
25601,7615.83749897
26457,7635.18441735
27313,7654.53133573
28169,4420.26548105
29025,5842.41954903
29881,5861.76646741
30737,5881.11338579
31593,5900.46030417
32449,6545.17741609
33305,6564.52433447
34161,4415.94775771
35017,5838.10182569
35873,8193.87840906
36729,8213.22532744
37585,8232.57224582
38441,8251.9191642
39297,8271.26608259
40153,4411.63003437
41009,5833.78410235
778,5707.41800595
1634,5695.929743
2490,5684.44148005
3346,6172.91335275
4202,3625.16253715
5058,4739.28536071
5914,5227.75723341
6770,5216.26897046
7626,5204.78070751
8482,5193.29244456
9338,5181.80418161
10194,3621.45128635
11050,4735.5741099
11906,6211.44390294
12762,6199.95563999
13618,6188.46737704
14474,6176.97911409
15330,6165.49085114
16186,3617.74003554
17042,4731.86285909
17898,5220.33473179
18754,5208.84646884
19610,5197.35820589
20466,5185.86994294
21322,5174.38167999
22178,3614.02878473
23034,4728.15160829
23890,6204.02140132
24746,6192.53313837
25602,6181.04487542
26458,6169.55661247
27314,6158.06834952
28170,3610.31753393
29026,1620.50737063
29882,5212.91223018
30738,5201.42396723
31594,5189.93570428
32450,5178.44744133
33306,5166.95917838
34162,3606.60628312
35018,4720.72910667
35874,6196.59889971
36730,6185.11063676
37586,6173.62237381
38442,6162.13411086
39298,6150.64584791
40154,3602.89503231
41010,4717.01785587
779,3958.45494713
1635,3999.51230208
2491,4040.56965703
3347,4081.62701198
4203,2081.42599178
5059,2812.83697949
5915,2853.89433444
6771,2894.95168939
7627,2936.00904434
8483,2977.06639929
9339,3018.12375424
10195,2079.23415556
11051,2810.64514326
11907,3913.01391973
12763,3954.07127468
13619,3995.12862964
14475,4036.18598459
15331,4077.24333954
16187,2077.04231934
17043,2808.45330704
17899,2849.51066199
18755,2890.56801694
19611,2931.6253719
20467,2972.68272685
21323,3013.7400818
22179,2074.85048311
23035,2806.26147082
23891,3908.63024729
24747,3949.68760224
25603,3990.74495719
26459,4031.80231214
27315,4072.85966709
28171,2072.65864689
29027,2804.0696346
29883,2845.12698955
30739,2886.1843445
31595,2927.24169945
32451,3357.65251972
33307,3398.70987467
34163,2070.46681067
35019,2801.87779838
35875,4293.60004016
36731,4334.65739511
37587,4375.71475006
38443,4416.77210501
39299,4457.82945997
40155,2068.27497445
41011,2799.68596215
780,12217.858048
1636,12334.7624329
2492,12451.6668178
3348,12568.5712027
4204,6211.6930101
5060,8481.14034317
5916,8598.04472807
6772,8714.94911297
7628,8831.85349787
8484,8948.75788277
9340,9065.66226767
10196,6204.22091697
11052,8473.66825004
11908,12086.0094768
12764,12202.9138617
13620,12319.8182466
14476,12436.7226315
15332,12553.6270164
16188,6196.74882384
17044,8466.19615691
17900,8583.10054181
18756,8700.00492671
19612,8816.90931161
20468,8933.81369651
21324,9050.71808141
22180,6189.27673071
23036,8458.72406378
23892,12071.0652906
24748,12187.9696755
25604,12304.8740604
26460,12421.7784453
27316,12538.6828302
28172,6181.80463758
29028,8451.25197065
29884,8568.15635555
30740,8685.06074045
31596,8801.96512535
32452,10401.6197305
33308,10518.5241154
34164,6174.33254445
35020,8443.77987752
35876,13538.8713245
36732,13655.7757094
37588,13772.6800943
38444,13889.5844792
39300,14006.4888641
40156,6166.86045132
41012,8436.30778439
781,5915.18061239
1637,5935.01686108
2493,5954.85310978
3349,5974.68935847
4205,3484.28677737
5061,4571.60425308
5917,4591.44050177
6773,4611.27675047
7629,4631.11299916
8485,4650.94924786
9341,4670.78549655
10197,3479.77129338
11053,4567.08876908
11909,6534.7270233
12765,6554.56327199
13621,6574.39952069
14477,6594.23576938
15333,6614.07201808
16189,3475.25580939
17045,4562.57328509
17901,5230.82316138
18757,5250.65941007
19613,5270.49565877
20469,5290.33190746
21325,5310.16815616
22181,3470.74032539
23037,4558.0578011
23893,6525.69605531
24749,6545.532304
25605,6565.3685527
26461,6585.2048014
27317,6605.04105009
28173,3466.2248414
29029,4553.5423171
29885,5221.79219339
30741,5241.62844208
31597,5261.46469078
32453,5281.30093947
33309,5301.13718817
34165,3461.7093574
35021,4549.02683311
35877,6516.66508732
36733,6536.50133602
37589,6556.33758471
38445,6576.17383341
39301,6596.0100821
40157,3457.19387341
41013,4544.51134911
782,5535.3380369
1638,5567.62306063
2494,5599.90808436
3350,5632.19310808
4206,2917.43832287
5062,3902.21740795
5918,3934.50243168
6774,3966.78745541
7630,3999.07247914
8486,4031.35750287
9342,4063.64252659
10198,2913.21032145
11054,3897.98940652
11910,5494.59701032
12766,5526.88203405
13622,5559.16705778
14478,5591.45208151
15334,5623.73710523
16190,2908.98232002
17046,3893.7614051
17902,3926.04642883
18758,3958.33145256
19614,3990.61647629
20470,4022.90150002
21326,4055.18652374
22182,2904.7543186
23038,3889.53340367
23894,5486.14100747
24750,5518.4260312
25606,5550.71105493
26462,5582.99607866
27318,5615.28110238
28174,2900.52631717
29030,3885.30540225
29886,3917.59042598
30742,3949.87544971
31598,3982.16047344
32454,4488.59356323
33310,4520.87858696
34166,2896.29831575
35022,3881.07740082
35878,5951.83307068
36734,5984.11809441
37590,6016.40311814
38446,6048.68814187
39302,6080.9731656
40158,2892.07031432
41014,3876.8493994
783,8913.17256207
1639,8938.78458944
2495,8964.39661681
3351,9753.06543273
4207,5067.74338156
5063,6723.71339475
5919,7512.38221068
6775,7537.99423805
7631,7563.60626542
8487,7589.21829279
9343,7614.83032016
10199,5062.67587487
11055,6718.64588807
11911,9640.48230989
12767,9666.09433726
13623,9691.70636463
14479,9717.318392
15335,9742.93041937
16191,5057.60836819
17047,6713.57838139
17903,7502.24719731
18759,7527.85922468
19615,7553.47125205
20471,7579.08327943
21327,7604.6953068
22183,5052.54086151
23039,6708.51087471
23895,9630.34729652
24751,9655.95932389
25607,9681.57135127
26463,9707.18337864
27319,9732.79540601
28175,5047.47335483
29031,3834.53233783
29887,7492.11218395
30743,7517.72421132
31599,7543.33623869
32455,7568.94826606
33311,7594.56029343
34167,5042.40584815
35023,6698.37586134
35879,9620.21228316
36735,9645.82431053
37591,9671.4363379
38447,9697.04836527
39303,9722.66039264
40159,5037.33834147
41015,6693.30835466
784,8933.46283462
1640,8958.19219518
2496,8982.92155574
3352,9007.6509163
4208,5749.11667815
5064,7224.71035596
5920,7249.43971652
6776,7274.16907708
7632,7298.89843765
8488,7323.62779821
9344,7348.35715877
10200,5744.43709613
11056,7220.03077395
11912,9528.56954646
12768,9553.29890702
13624,9578.02826758
14480,9602.75762814
15336,9627.48698871
16192,6368.95275055
17048,7844.54642836
17904,7869.27578892
18760,7894.00514949
19616,7918.73451005
20472,7943.46387061
21328,7968.19323117
22184,6364.27316854
23040,7839.86684635
23896,9519.21038243
